date,actual,Naive,EWMA,SARIMA,LSTM
2026-03-31,3.28,3.46,3.457470125801997,3.46,3.4335442
2026-04-01,3.16,3.28,3.2888735062901,3.28,3.2120419
2026-04-02,3.17,3.16,3.166443675314505,3.1599999999999997,3.1301062
2026-04-03,3.13,3.17,3.169822183765725,3.17,3.1639256
2026-04-06,3.05,3.13,3.131991109188286,3.13,3.1159458
2026-04-07,3.12,3.05,3.054099555459414,3.0500000000000003,3.0303054
2026-04-08,2.94,3.12,3.116704977772971,3.1200000000000006,3.1119351
2026-04-09,2.9,2.94,2.9488352488886487,2.94,2.9292037
2026-04-10,2.94,2.9,2.902441762444432,2.9,2.8858843
2026-04-13,2.95,2.94,2.9381220881222214,2.94,2.934474
2026-04-14,2.84,2.95,2.949406104406111,2.9499999999999997,2.949328
2026-04-15,2.85,2.84,2.845470305220305,2.84,2.8437686
2026-04-16,2.86,2.85,2.8497735152610155,2.85,2.84343
2026-04-17,2.83,2.86,2.8594886757630507,2.86,2.860544
2026-04-20,2.87,2.83,2.8314744337881526,2.83,2.8349729
2026-04-21,2.85,2.87,2.8680737216894077,2.87,2.8677695
2026-04-22,2.84,2.85,2.8509036860844708,2.85,2.85394
2026-04-23,2.86,2.84,2.840545184304223,2.84,2.841226
2026-04-24,2.86,2.86,2.8590272592152113,2.86,2.8595083
2026-04-27,2.84,2.86,2.8599513629607607,2.86,2.8621645
2026-04-28,2.85,2.84,2.8409975681480377,2.84,2.842864
2026-04-29,2.82,2.85,2.849549878407402,2.85,2.8499832
2026-04-30,2.83,2.82,2.8214774939203697,2.8200000000000003,2.8251827
2026-05-01,2.77,2.83,2.8295738746960186,2.83,2.8308659
2026-05-04,2.78,2.77,2.7729786937348013,2.77,2.781742
2026-05-05,2.77,2.78,2.77964893468674,2.7799999999999994,2.7822428
2026-05-06,2.75,2.77,2.7704824467343374,2.77,2.7780879
2026-05-07,2.79,2.75,2.751024122336717,2.75,2.7605505
2026-05-08,2.81,2.79,2.788051206116836,2.79,2.791321
2026-05-11,2.79,2.81,2.808902560305842,2.81,2.8152678
2026-05-12,2.82,2.79,2.790945128015292,2.79,2.7986093
2026-05-13,2.82,2.82,2.8185472564007643,2.8200000000000003,2.820407
2026-05-14,2.76,2.82,2.819927362820038,2.8200000000000003,2.824911
2026-05-15,2.8,2.76,2.7629963681410015,2.7599999999999993,2.772965
2026-05-18,2.83,2.8,2.79814981840705,2.8,2.7983687
2026-05-19,2.86,2.83,2.8284074909203527,2.83,2.833596
2026-05-20,2.8,2.86,2.8584203745460175,2.86,2.8628821
2026-05-21,2.78,2.8,2.802921018727301,2.8,2.8097157
2026-05-22,2.74,2.78,2.781146050936365,2.7799999999999994,2.7837143
2026-05-25,2.74,2.74,2.7420573025468182,2.74,2.7513306
2026-05-26,2.72,2.74,2.740102865127341,2.74,2.7474768
2026-05-27,2.71,2.72,2.7210051432563676,2.72,2.733681
2026-05-28,2.72,2.71,2.710550257162818,2.71,2.722883
2026-05-29,2.72,2.72,2.719527512858141,2.72,2.7294326
2026-05-31,2.74,2.72,2.7199763756429074,2.72,2.7318647
2026-06-01,2.72,2.74,2.7389988187821452,2.74,2.7475452
2026-06-02,2.71,2.72,2.7209499409391076,2.72,2.7349179
2026-06-03,2.75,2.71,2.710547497046955,2.71,2.7226636
2026-06-04,2.74,2.75,2.748027374852348,2.75,2.7533312
2026-06-05,2.76,2.74,2.740401368742617,2.74,2.7530036
2026-06-08,2.75,2.76,2.7590200684371307,2.7599999999999993,2.766069
2026-06-09,2.78,2.75,2.7504510034218566,2.75,2.7606916
2026-06-10,2.8,2.78,2.778522550171093,2.7799999999999994,2.7833498
2026-06-11,2.78,2.8,2.7989261275085546,2.8,2.8051772
2026-06-12,2.71,2.78,2.7809463063754274,2.7799999999999994,2.7894754
2026-06-15,2.66,2.71,2.7135473153187712,2.71,2.7290745
2026-06-16,2.71,2.66,2.6626773657659384,2.66,2.680314
2026-06-17,2.63,2.71,2.7076338682882968,2.71,2.7117198
2026-06-18,2.66,2.63,2.6338816934144145,2.63,2.666292
2026-06-19,2.66,2.66,2.6586940846707208,2.66,2.6698248
2026-06-22,2.65,2.66,2.659934704233536,2.66,2.677211
